Activity Type,Emission Resource,Dataset Name
purchasedgoodsandservices,marketingandadvertisingprint,Victorian EPA 2021 (Spend-based)
employeecommuting,publictransportation,Victorian EPA 2021 (Spend-based)
purchasedgoodsandservices,cateringservices,Victorian EPA 2021 (Spend-based)
directemissionsrefrigerants,methylenechloride,IPCC AR4 2007
directemissionsrefrigerants,r507,IPCC AR5 2014
directemissionsothergases,nitrogentrifluoride,IPCC AR6 2022
directemissionsothergases,methylchloroform,IPCC AR6 2022
directemissionsothergases,hfe245fa2,IPCC AR6 2022
directemissionsothergases,cf4,IPCC AR4 2007
directemissionsothergases,sf6,IPCC AR4 2007
directemissionsothergases,hfe4310pccc124hgalden1040x,IPCC AR4 2007
directemissionsothergases,hfe143a,IPCC AR6 2022
directemissionsothergases,22334455octafluorocyclopentan1ol,IPCC AR6 2022
directemissionsothergases,ehex2en1ol,IPCC AR6 2022
electricitylocationbased,electricitymexico,IEA 2021
electricitymarketbasednonrenewable,electricitymexico,MX RENE 2022
businesstravel,dieselrentalcar,NZ Gov 2022
useofsoldproducts,watersupply,NZ Gov 2022
businesstravel,hotelstaynewzealand,NZ Gov 2022
businesstravel,petrolrentalcar,NZ Gov 2022
wastegeneratedinoperations,organicwastetolandfill,NZ Gov 2022
electricitylocationbased,electricityrfcwrfcwest,US EPA eGRID 2021
electricitylocationbased,electricitysrmvsercmississippivalley,US EPA eGRID 2018
electricitylocationbased,electricityerctercotall,US EPA eGRID 2021
electricitymarketbasednonrenewable,electricityhimshiccmiscellaneous,US EPA eGRID 2021
electricitylocationbased,electricityrfcerfceast,US EPA eGRID 2018
electricitymarketbasednonrenewable,electricitynyupnpccupstateny,US EPA eGRID 2018
electricitylocationbased,electricitymainlandchina,CN MEE 2022
electricitymarketbasednonrenewable,electricitymainlandchina,CN MEE 2022
electricitylocationbased,electricitymainlandchina,CN MEE 2022
electricitymarketbasednonrenewable,electricitymainlandchina,CN MEE 2022
fuelandenergyrelatedactivities,wttoverseaselectricitynetherlandstd,DEFRA 2021
fuelandenergyrelatedactivities,wttoverseaselectricityromaniageneration,DEFRA 2021
fuelandenergyrelatedactivities,wttoverseaselectricityukrainetd,DEFRA 2021
fuelandenergyrelatedactivities,wttoverseaselectricitybelgiumgeneration,DEFRA 2021
electricitylocationbased,electricityuk,DEFRA 2022
electricitymarketbasednonrenewable,electricityuk,DEFRA 2021
upstreamleasedassetsifconsumptionknown,electricityuk,DEFRA 2022
fuelandenergyrelatedactivities,wttoverseaselectricitygreecetd,DEFRA 2021
fuelandenergyrelatedactivities,wttoverseaselectricitygibraltartd,DEFRA 2021
fuelandenergyrelatedactivities,wttoverseaselectricitygermanygeneration,DEFRA 2021
fuelandenergyrelatedactivities,tdukelectricity,DEFRA 2022
fuelandenergyrelatedactivities,wttoverseaselectricitylatviageneration,DEFRA 2021
fuelandenergyrelatedactivities,wttoverseaselectricitybrazilgeneration,DEFRA 2021
directemissionsrefrigerants,r236fa,IPCC AR5 2014
fuelandenergyrelatedactivities,woodpellets,DEFRA 2022
fuelandenergyrelatedactivities,fueloil,DEFRA 2022
useofsoldproducts,fueloil,DEFRA 2022
upstreamleasedassetsifconsumptionknown,fueloil,DEFRA 2022
capitalgoodscapex,asphalt,DEFRA 2022
stationarycombustionsourcesheatgeneration,petrolaveragebiofuelblend,DEFRA 2022
52businessloansandunlistedequity,recreationalculturalandsportingactivities,Exiobase 2019
52businessloansandunlistedequity,processingofdairyproducts,Exiobase 2019
capitalgoodscapex,naphtha,Exiobase 2019
topdown,manufactureofelectricalmachineryandapparatusnec,Exiobase 2019
capitalgoodscapex,othernonferrousmetalproducts,Exiobase 2019
52businessloansandunlistedequity,postandtelecommunications,Exiobase 2019
purchasedgoodsandservices,preciousmetaloresandconcentrates,Exiobase 2019
purchasedgoodsandservices,inlandwatertransportationservices,Exiobase 2019
fuelandenergyrelatedactivities,electricitytasmania2019,AU NGA 2021
fuelandenergyrelatedactivities,electricityvictoria2019,AU NGA 2021
